anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,predicted_stress_level,prob_0,prob_1,prob_2
2,0,0,2,2,1,1,1,1,1,0,0,0,2,1,1,1,2,0,0,1,0.00028976184252571817,0.9974737227079284,0.002236515449545873
0,1,2,1,1,2,0,1,1,1,2,0,2,0,1,1,2,1,0,0,0,0.5030519119670498,0.41339470465688766,0.0835533833760625
1,2,0,2,1,0,0,1,0,0,1,2,0,0,0,1,2,2,2,2,1,0.000112151789121849,0.9997210569585666,0.00016679125231169084
0,0,1,2,2,0,0,0,0,1,1,1,0,2,1,2,2,0,0,2,1,0.000132095348720981,0.9995813055880837,0.00028659906319540595
1,0,1,1,2,0,2,2,0,0,1,0,0,1,2,2,0,2,0,2,1,1.3193241314806734e-05,0.9998836437790185,0.00010316297966673167
2,2,0,2,0,1,1,0,0,2,1,1,1,1,2,0,2,2,1,0,1,0.007683484989927322,0.9900255779231756,0.002290937086897043
0,2,2,0,0,0,0,2,2,0,2,0,1,1,2,2,0,0,0,0,1,4.723369193498951e-05,0.9998824822128811,7.028409518398834e-05
2,2,0,2,1,1,1,0,2,0,0,0,0,0,0,2,2,0,0,1,1,0.0019612124789821234,0.9957983182394515,0.002240469281566297
2,2,2,1,1,0,2,2,0,2,0,2,2,0,1,0,1,2,0,1,1,0.00033561204394756894,0.9995503658324567,0.00011402212359569278
2,0,0,1,1,1,0,2,1,0,2,2,1,0,1,1,0,1,2,0,1,0.0005888009762655997,0.9985700555067832,0.000841143516951169
2,0,2,1,0,2,0,1,0,2,2,2,1,1,1,2,2,0,1,0,0,0.4980872313131863,0.44185378436866724,0.06005898431814639
0,2,0,2,1,0,1,1,2,1,2,2,2,1,0,1,0,1,2,1,1,1.2065116522144144e-05,0.9999680547912753,1.9880092202603994e-05
0,1,2,2,0,1,1,0,0,0,2,2,2,2,2,0,2,0,1,1,1,0.05565968218776956,0.9390125781648452,0.005327739647385314
1,0,0,2,0,0,2,0,2,2,1,0,0,0,1,0,1,0,1,0,1,2.9796218149845133e-05,0.9999357207215721,3.448306027800955e-05
2,0,0,0,2,0,1,1,1,2,2,1,2,0,2,1,2,2,2,2,1,0.00034408602081839785,0.9993951026421658,0.00026081133701583777
1,0,1,0,2,0,0,0,1,1,2,1,0,0,0,1,2,1,2,0,1,0.00017359939040820628,0.9995890682320975,0.00023733237749432812
0,2,0,0,1,2,2,0,2,2,2,2,0,2,0,2,1,2,1,1,1,0.02527475965313458,0.938926114065691,0.035799126281174376
1,2,2,0,2,1,0,1,2,2,2,1,2,1,2,1,0,0,0,0,1,0.0026571084430322793,0.9948650557191685,0.0024778358377992617
1,1,0,1,1,0,1,1,1,1,2,0,1,1,0,2,0,0,2,2,1,4.147647156806482e-06,0.9999781152759734,1.773707686984237e-05
2,2,2,1,2,0,1,1,2,2,1,1,0,2,1,1,2,1,0,0,1,0.0002122862382772136,0.999339865009243,0.00044784875247971736
0,2,0,0,1,2,1,2,2,0,2,1,1,0,1,2,1,0,1,2,1,0.06434180958505162,0.8924224345459651,0.04323575586898338
2,0,2,2,0,2,1,1,1,2,2,2,2,2,0,0,2,1,0,0,1,0.43381529178227607,0.5168717932983627,0.04931291491936122
1,1,0,0,0,1,0,1,1,1,2,1,2,2,2,2,1,1,0,1,1,0.002309207824881609,0.9964984469180743,0.0011923452570441124
0,2,2,0,2,0,2,0,1,1,2,1,2,2,0,2,2,1,2,2,1,0.0003423698617312521,0.9994028817293845,0.0002547484088841428
2,2,1,0,2,1,1,0,0,0,2,0,0,2,1,1,2,1,0,2,1,0.00409035744994454,0.9901695051774972,0.0057401373725580905
0,1,2,2,1,2,1,1,0,1,1,2,0,2,2,2,1,0,0,2,1,0.15132017309713502,0.7208279639704911,0.12785186293237394
2,1,0,0,1,1,0,2,1,0,0,1,2,2,1,0,2,1,0,1,1,0.003094504238316147,0.9941727961340127,0.002732699627671285
0,0,1,2,2,2,1,0,1,2,0,2,2,0,2,2,0,0,1,2,1,0.06328191423022848,0.8816495357215325,0.055068550048239066
0,1,0,1,1,0,2,2,2,0,0,0,1,0,2,2,2,0,0,2,1,0.00017371288512568913,0.9996641665315404,0.00016212058333402076
0,1,2,0,0,0,0,0,2,1,2,2,2,0,0,2,0,0,2,2,1,7.981681492743938e-05,0.9998617828506736,5.840033439905406e-05
2,2,0,2,2,2,2,2,1,0,1,0,0,0,2,1,1,2,1,1,1,0.0343237899418132,0.8834503032430633,0.08222590681512348
0,2,1,0,2,2,0,0,0,0,0,2,1,2,2,1,1,0,0,1,1,0.088728305014799,0.8369536464564225,0.0743180485287785
0,0,0,2,1,2,1,0,1,0,2,0,1,2,1,1,1,2,0,1,1,0.02871100334785545,0.9291242183892747,0.042164778262869886
2,1,1,0,0,2,1,0,1,1,1,2,0,1,1,2,0,0,1,1,1,0.02402947627922909,0.9530494700615827,0.022921053659188433
2,1,2,1,0,0,2,0,2,0,0,0,1,1,2,1,1,1,2,1,1,0.0001061098963341705,0.9996940922145995,0.00019979788906631196
0,1,2,0,2,1,1,0,2,0,0,1,1,1,0,0,0,1,1,1,1,0.0006097424726173348,0.9966140484813453,0.0027762090460371927
1,2,1,1,1,1,1,0,0,2,1,1,0,1,1,1,1,1,2,1,1,0.001567360478800788,0.9959176096774536,0.002515029843745715
2,2,1,2,0,2,2,1,2,1,0,2,0,0,1,2,1,1,0,0,1,0.1052443166180055,0.8478231315428504,0.04693255183914406
0,0,2,2,2,0,0,0,1,1,1,0,2,0,0,2,2,0,1,2,1,0.00042047100282271505,0.9992206315540636,0.0003588974431136
2,2,1,1,2,0,0,1,2,0,1,1,1,2,0,2,1,2,1,0,1,2.0915058802398106e-05,0.9998616424935203,0.00011744244767739513
2,2,0,2,2,1,2,1,1,0,2,0,2,1,1,0,2,0,1,2,1,0.004905378184386314,0.9928096143640485,0.002285007451565148
2,2,2,1,0,2,2,2,1,0,1,1,2,1,0,0,2,2,0,1,1,0.3881313194569299,0.5474640503099355,0.06440463023313446
1,1,2,0,0,0,0,2,2,0,1,0,0,0,0,1,2,1,2,1,1,0.00019915251564810006,0.9993784470257107,0.0004224004586411239
0,0,0,0,2,2,2,1,1,1,1,2,2,2,1,0,2,1,2,1,1,0.14402500577872332,0.7845096935337836,0.07146530068749309
2,1,2,2,0,1,1,2,2,2,1,1,1,2,0,1,0,2,1,1,1,0.00047659042778847006,0.9975223230505184,0.002001086521693325
1,1,2,1,1,0,0,1,2,2,1,1,1,0,0,1,0,0,0,0,1,3.274357214525589e-05,0.9999139387079276,5.331771992709918e-05
1,2,2,1,1,0,0,1,1,0,1,0,0,2,1,1,2,2,2,1,1,0.0001313285421724849,0.9992143173963717,0.0006543540614558585
2,1,2,2,1,2,1,2,0,2,1,2,1,2,0,0,1,2,2,1,1,0.06859052479737252,0.8354319580222546,0.09597751718037303
1,1,2,1,1,2,0,2,0,0,2,2,2,2,1,1,0,0,0,0,1,0.06639950318222705,0.9058584347733196,0.027742062044453192
1,2,2,1,2,2,2,1,0,2,0,1,0,2,1,0,0,1,1,2,1,0.014553068997209243,0.9117910550083439,0.07365587599444676
0,2,1,2,0,0,0,1,2,0,1,0,2,2,2,2,1,2,0,2,1,7.110072710594175e-05,0.9997671778536675,0.00016172141922630114
2,2,1,2,1,0,2,0,0,1,0,2,1,0,2,1,0,2,1,0,1,4.800652806660977e-05,0.9999093742618734,4.2619210060066265e-05
2,1,2,2,1,2,0,0,1,2,1,1,2,2,2,0,2,1,1,1,1,0.369861348536228,0.4670005953512808,0.16313805611249135
0,0,1,2,2,0,2,0,2,1,1,2,1,2,1,2,1,0,2,1,1,5.383504621544972e-05,0.9998224191497974,0.00012374580398707847
1,0,0,1,0,2,2,2,2,1,0,1,1,2,0,1,1,0,0,1,1,0.017106126326836384,0.9640193461997755,0.0188745274733881
0,0,1,0,1,0,0,1,2,1,2,1,1,1,2,2,2,2,1,1,1,0.0004179502819501442,0.9990629137019462,0.0005191360161037131
2,0,1,2,1,0,1,0,2,2,0,1,2,2,0,1,1,1,0,0,1,3.355586559272462e-05,0.9999145370653557,5.190706905136298e-05
2,0,0,0,0,0,1,2,0,0,0,1,0,2,1,2,1,1,2,1,1,1.113478160344989e-05,0.9999416123927927,4.725282560386985e-05
2,2,1,2,0,2,2,2,0,2,1,0,0,1,0,0,1,1,0,2,1,0.03253395437395222,0.9343072548475536,0.03315879077849436
2,1,2,1,0,0,2,2,2,0,0,0,0,0,1,0,2,1,0,1,1,0.0003494159067285005,0.999299840177054,0.00035074391621757055
2,0,0,0,2,0,1,1,2,0,2,2,1,0,2,0,1,1,0,1,1,0.00012741545254511894,0.9997647186243969,0.00010786592305809121
0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,2,1,2,1,0.034612811179517575,0.8915984260000206,0.07378876282046183
1,0,0,0,1,0,2,1,2,2,1,0,2,0,0,2,1,0,1,1,1,3.0014342132978826e-05,0.9999443618112729,2.5623846594008054e-05
2,2,0,0,1,0,0,0,0,2,0,0,2,0,2,0,0,0,2,1,1,1.207298362897435e-05,0.999967414302439,2.0512713932123658e-05
1,0,0,1,0,1,2,2,1,0,0,2,1,1,1,0,2,2,2,2,1,0.005037303392243587,0.9907642097474343,0.004198486860321968
0,0,0,2,1,1,2,1,2,2,0,1,2,2,0,0,1,2,0,1,1,0.0006754298639825744,0.9981465059269657,0.0011780642090517227
0,0,1,1,1,0,2,0,2,0,2,1,1,0,2,0,1,2,2,2,1,0.000186759572076127,0.9995665232335311,0.00024671719439263104
0,2,2,0,0,2,0,1,0,0,2,0,2,2,0,0,2,1,0,2,1,0.28622731438657173,0.6387258195552742,0.07504686605815408
0,0,2,0,1,2,1,1,1,0,1,2,0,2,1,1,0,1,0,0,1,0.03260663125168483,0.9091084680444245,0.05828490070389077
2,0,1,1,0,0,1,1,2,2,0,0,0,1,0,0,2,2,2,0,1,5.683096111158193e-05,0.9997454126089583,0.0001977564299300983
1,1,0,1,1,1,2,2,1,2,2,1,0,2,2,2,0,1,2,1,1,0.0002258311881567398,0.9987471071606163,0.0010270616512269269
2,0,0,2,1,1,1,1,2,0,2,2,1,1,0,2,1,0,1,2,1,0.0012791338260731966,0.9973708096256132,0.0013500565483136233
0,0,2,0,2,2,2,2,0,0,1,1,2,2,1,2,1,1,1,1,1,0.11314457776531157,0.8004166920921502,0.08643873014253833
0,2,1,2,1,2,2,1,1,0,2,2,2,2,2,2,1,0,0,0,1,0.19925461454488064,0.7702561497146105,0.030489235740508824
1,2,1,0,0,2,2,1,2,2,2,2,1,1,1,0,1,1,1,1,1,0.13899546936992452,0.8186932420919822,0.04231128853809316
1,1,0,1,1,2,1,1,0,0,1,1,1,1,2,0,0,0,0,2,1,0.019130574798310613,0.9619028624434615,0.018966562758227938
0,1,0,2,2,0,0,0,1,2,1,2,1,0,1,0,2,0,1,1,1,0.0002505609263841766,0.9996017958115639,0.0001476432620517351
0,1,1,0,0,0,0,1,0,2,0,1,2,1,2,0,0,0,0,0,1,3.520275938470428e-05,0.9999412129164268,2.3584324188351616e-05
0,2,0,2,2,2,0,2,1,2,1,2,1,0,1,0,2,0,0,1,1,0.22167784263741605,0.7021379750691636,0.0761841822934203
1,0,2,2,2,1,1,1,1,0,0,0,1,0,0,2,1,1,1,2,1,0.0021528946863532106,0.9912356712118319,0.006611434101814981
2,0,2,1,2,1,0,2,0,2,0,0,1,2,1,0,0,2,2,0,1,0.0002759495147189679,0.9962254701150737,0.0034985803702072956
1,0,0,2,1,0,1,1,0,1,0,0,2,2,0,2,1,2,2,1,1,9.382548689127422e-06,0.9999532192564998,3.739819481106466e-05
1,1,2,0,0,0,0,0,0,2,0,2,0,2,0,1,0,1,1,1,1,1.4135822084650063e-05,0.9999340370232747,5.182715464054363e-05
1,1,2,1,1,0,1,0,0,2,0,1,2,2,0,0,1,1,2,0,1,5.869247387543161e-05,0.999869825659432,7.148186669253916e-05
0,0,2,0,1,0,0,2,0,0,2,1,0,1,2,1,1,1,1,0,1,0.00016614039086876623,0.9995797062611561,0.00025415334797503476
2,2,0,2,2,2,1,1,2,0,2,2,2,1,1,0,2,1,0,2,1,0.25366769283842927,0.6688779383221974,0.07745436883937319
1,1,0,2,1,2,2,0,0,2,1,1,0,1,2,0,1,2,0,0,1,0.0551625879675924,0.9071953745974622,0.03764203743494536
2,0,1,1,2,0,1,0,2,1,1,1,0,2,1,0,1,2,2,1,1,2.359205510593795e-05,0.9997290981068382,0.00024730983805591137
0,1,1,1,0,1,1,2,1,1,1,0,0,2,2,2,1,0,2,1,1,0.0010494438787876366,0.9958224978309784,0.003128058290233907
0,2,2,2,0,2,1,1,2,1,0,0,1,2,2,1,2,2,1,1,1,0.2006785369780517,0.544346965293488,0.2549744977284602
2,1,0,2,1,1,2,2,0,1,0,1,1,1,2,1,1,1,0,0,1,0.0015212042610152096,0.9973777495161948,0.0011010462227898196
2,0,0,2,0,1,2,1,0,0,2,0,2,0,0,2,2,2,2,0,1,0.005351232752408593,0.9935876562945964,0.001061110952994922
2,2,0,0,2,0,2,0,0,0,0,2,2,2,2,0,2,1,1,2,1,0.00020582104727117324,0.9996777194346773,0.00011645951805150856
2,2,1,1,2,0,0,1,0,0,2,2,1,1,1,2,1,0,1,1,1,9.590586202140102e-05,0.9998198997931723,8.419434480617942e-05
2,2,2,1,1,1,0,2,2,2,0,0,2,1,2,1,1,1,2,1,1,0.0032713813006617423,0.9882273754775763,0.008501243221762093
2,0,1,2,2,2,0,2,2,2,0,2,2,2,0,2,0,1,1,1,1,0.00931672641939209,0.9459146252349233,0.04476864834568461
2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,2,0,2,1,0,1,1.668348830434492e-05,0.9999154719463199,6.784456537594164e-05
1,0,0,1,1,2,0,2,0,0,2,2,1,0,0,1,1,2,0,0,1,0.07080959905153761,0.901691737769965,0.027498663178497442
2,0,0,1,1,1,2,2,0,2,1,0,2,0,1,2,0,0,1,2,1,0.0004041584691694877,0.9991975680785049,0.00039827345232548207
0,1,1,0,2,2,1,0,0,1,1,1,0,1,0,2,2,1,0,2,1,0.13562984428417246,0.7508320728349763,0.1135380828808511
0,2,0,1,0,0,2,2,0,2,0,0,0,1,0,1,0,0,1,2,1,2.691379326534649e-06,0.9999857945084655,1.1514112207992897e-05
2,1,0,2,2,2,2,2,2,1,1,0,0,2,2,2,0,1,0,2,1,0.004578416834136431,0.9498901489543331,0.04553143421153032
0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,7.805360128657388e-06,0.9999263613565275,6.583328334388766e-05
0,0,1,1,2,2,1,0,0,0,0,2,0,2,1,1,1,2,0,0,1,0.0475329524437438,0.8660387889952925,0.0864282585609636
1,1,1,2,1,0,0,2,0,1,1,2,2,1,0,1,1,0,1,0,1,7.573587927184563e-05,0.9998842346846315,4.002943609663949e-05
1,2,2,0,2,0,1,0,0,0,0,2,0,1,2,2,2,0,2,1,1,0.0005263429417729361,0.9989379322391866,0.0005357248190405448
0,1,2,1,0,2,2,2,2,2,1,0,1,0,1,1,2,0,0,2,1,0.39880047458741996,0.4934607462249413,0.1077387791876387
0,1,2,1,1,2,1,2,1,0,1,0,2,1,1,1,1,0,0,1,1,0.13626529229034715,0.7947587026272954,0.06897600508235742
0,2,0,2,1,1,0,1,2,0,0,1,0,0,1,1,1,2,2,0,1,0.0007960462732734976,0.9958742038251869,0.003329749901539737
1,0,0,0,1,2,2,1,2,0,2,2,0,1,2,1,2,2,1,0,1,0.218566176927322,0.6755918303154135,0.10584199275726441
1,0,1,1,1,0,0,2,0,0,2,0,1,0,0,1,1,0,0,0,1,5.852639601534604e-05,0.9998989710279387,4.2502576046014824e-05
1,2,0,0,1,1,0,0,1,1,1,0,2,1,1,0,2,2,0,2,1,0.004804410405850758,0.9918029931073004,0.0033925964868489742
2,0,2,0,0,0,1,1,1,0,0,2,2,2,0,2,2,1,0,2,1,0.00041992305113363774,0.9993864233478147,0.0001936536010517085
1,0,0,1,0,0,1,2,0,1,2,2,2,0,2,2,0,1,1,1,1,5.008839759694488e-05,0.9999300466018888,1.9865000514175755e-05
0,2,2,1,2,1,2,1,1,0,1,0,0,0,2,0,2,2,0,1,1,0.021971644028930207,0.9579142967448971,0.020114059226172584
1,1,2,1,1,1,2,1,1,2,2,2,2,1,2,0,0,1,2,1,1,0.00402261742605952,0.9936304807253756,0.002346901848564878
1,1,0,1,1,1,1,0,2,1,0,1,1,0,0,0,1,2,2,1,1,0.0008138908459495203,0.9973062073393048,0.0018799018147458019
2,0,2,1,2,2,1,0,1,2,2,2,0,1,0,2,2,0,1,2,1,0.2726726404780748,0.5591337331858278,0.16819362633609736
2,1,0,2,2,1,2,0,1,0,2,2,2,1,0,0,1,2,0,2,1,0.0022287377633805985,0.996555774468248,0.0012154877683715635
0,1,0,1,1,0,1,2,2,0,2,2,2,1,2,1,0,0,2,0,1,2.5544444707631486e-05,0.9999469252977397,2.7530257552796177e-05
1,2,0,1,0,1,0,2,0,2,2,2,2,0,2,1,2,2,1,1,1,0.02373183968618763,0.9732088663659038,0.0030592939479086733
0,0,1,2,1,1,0,1,1,2,2,1,2,1,2,1,0,1,0,0,1,0.0016511429733694126,0.9969838933249643,0.0013649637016663208
2,2,0,2,0,0,2,0,2,2,0,0,2,1,1,1,1,2,1,0,1,2.7143314601443232e-05,0.999942597710234,3.0258975164457482e-05
1,2,0,1,2,1,0,0,1,1,2,1,2,0,1,0,1,0,1,1,1,0.002673494095661342,0.9960437228301267,0.0012827830742119515
0,0,1,2,0,1,0,2,1,2,0,0,1,1,2,2,2,1,1,1,1,0.006788438075526909,0.9846296871732624,0.008581874751210684
0,1,1,0,0,1,1,2,1,2,1,0,0,2,1,0,1,2,1,0,1,0.0008153053331344343,0.9966837591258936,0.0025009355409721275
0,2,2,2,2,0,0,0,0,2,2,0,2,1,0,2,2,1,2,1,1,0.00031148010452919004,0.999433960899304,0.00025455899616678215
2,1,2,0,0,2,0,0,2,0,1,0,0,2,0,0,2,2,0,2,1,0.11200212281490521,0.6651773277283305,0.2228205494567643
1,2,0,2,1,2,1,2,1,0,2,2,0,1,1,1,2,2,0,2,1,0.16501966853444924,0.7278248624621564,0.10715546900339427
1,2,2,1,1,1,2,1,0,1,0,1,0,0,2,0,1,2,2,1,1,0.005614358339386413,0.986602005742564,0.007783635918049635
0,2,2,1,0,0,0,0,2,0,0,2,2,0,1,1,1,2,2,2,1,0.00029368181079056875,0.9994140429050743,0.0002922752841351008
0,0,1,0,1,0,2,0,0,0,0,1,1,2,0,1,1,1,2,0,1,2.4960513550170134e-05,0.9999309410201277,4.409846632209544e-05
1,2,2,1,1,2,1,2,0,1,0,0,1,0,1,1,1,2,2,1,1,0.08559318514831178,0.7895245390990967,0.12488227575259142
0,2,0,1,1,0,1,0,0,1,0,2,0,1,2,0,2,2,2,0,1,0.00015877551444839916,0.9996714412424003,0.00016978324315138074
2,2,2,0,2,0,1,1,1,1,0,1,2,1,0,2,0,1,1,1,1,1.9568505735756628e-05,0.9999230332308432,5.739826342105737e-05
2,1,2,0,2,1,0,0,2,1,1,0,1,2,0,1,1,2,0,1,1,0.0012638468494570573,0.9925204242489308,0.006215728901612067
2,0,2,2,2,1,2,2,2,1,1,1,0,2,2,1,0,1,1,1,1,0.0006743875182124672,0.9935722404636812,0.005753372018106342
2,2,2,2,2,1,1,1,1,2,1,1,0,2,1,1,1,0,1,2,1,0.0017993637360731929,0.9915386891451955,0.006661947118731532
1,0,1,0,1,1,0,2,0,2,2,0,1,0,0,2,2,0,0,0,1,0.007528140348034469,0.9901880039201608,0.0022838557318048502
1,0,0,1,0,2,2,2,0,2,2,0,2,1,2,1,2,0,1,0,1,0.23581733886700626,0.7396809349149371,0.024501726218056612
0,0,1,0,2,1,2,2,0,0,1,1,0,2,1,2,0,2,0,1,1,0.00031833046920407574,0.9979803272457646,0.0017013422850313618
1,2,0,0,1,1,0,0,0,1,1,1,2,0,2,2,0,0,0,0,1,0.0010716271719326766,0.9985411475491404,0.0003872252789270518
1,0,0,1,2,0,2,1,2,0,1,2,0,2,1,1,1,1,0,2,1,2.432647028374889e-05,0.9998719665655231,0.00010370696419314426
1,2,1,1,1,2,2,2,1,2,1,1,2,0,2,0,1,1,1,1,1,0.18584872631393493,0.7602371866451136,0.05391408704095145
1,1,1,1,2,1,1,2,2,0,2,0,0,2,0,2,2,2,2,2,1,0.0016528139466399792,0.9857681022046071,0.012579083848752719
0,2,0,0,0,1,2,0,2,1,1,2,1,1,2,1,1,0,0,0,1,0.0036813991612381905,0.9954614920348622,0.0008571088038996427
0,0,2,0,1,2,2,1,0,2,0,2,2,0,2,0,0,2,2,0,1,0.12165538925540291,0.8227785665107064,0.05556604423389077
2,2,2,0,0,2,2,2,1,0,2,0,1,2,1,0,0,1,2,1,1,0.021681659094491976,0.9424348414404197,0.03588349946508836
2,0,2,2,1,2,1,1,2,2,2,0,2,0,1,1,1,2,2,0,1,0.15799918131406654,0.7290489240639034,0.11295189462203002
0,0,2,1,2,2,2,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0.03151514473601696,0.9272341684419163,0.041250686822066694
1,1,2,2,1,1,2,2,0,2,0,1,1,1,0,2,0,0,2,2,1,0.0005381838077829895,0.9980719051208791,0.0013899110713379967
0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,2,0,2,1,2,1,0.000931705945229167,0.9962587750232639,0.002809519031507108
1,0,1,0,0,0,0,0,0,2,1,1,2,0,1,2,1,1,0,0,1,0.0001691477118861437,0.9997889664844669,4.1885803646922985e-05
0,0,2,1,1,2,0,0,1,2,1,2,0,2,0,0,1,0,2,2,1,0.056267124545019656,0.8094969565396705,0.13423591891530984
1,0,0,1,1,2,1,0,0,2,0,2,0,2,2,1,0,2,0,1,1,0.010725542774023659,0.9588681957647872,0.030406261461189257
2,2,0,2,0,2,1,0,1,0,2,0,0,1,2,1,1,1,2,1,1,0.03585291030307692,0.920029221252083,0.044117868444840114
2,2,2,2,2,0,2,2,0,2,0,1,2,0,1,2,1,2,0,2,1,0.00019834733024622154,0.9996218106797093,0.00017984199004456188
2,2,0,2,1,1,1,1,1,1,0,2,0,0,1,1,1,2,0,0,1,0.0015422671649948994,0.9967497829668951,0.001707949868110002
1,2,1,1,1,2,1,2,2,0,0,2,0,1,0,1,0,1,2,2,1,0.008636684795898372,0.936865831842949,0.05449748336115261
2,0,1,0,2,2,0,1,1,1,1,0,1,1,2,2,2,0,2,1,1,0.14314906974034336,0.6674197626626318,0.18943116759702483
1,2,2,0,1,2,1,0,1,2,0,2,2,2,0,0,1,1,1,2,1,0.09988700911337048,0.8273444527304795,0.07276853815615002
2,0,2,0,1,0,1,2,1,2,0,1,1,2,2,1,0,1,0,1,1,2.5692923480484134e-05,0.9998649315966658,0.00010937547985368812
0,1,0,0,0,2,2,2,0,1,2,1,0,0,0,2,0,2,2,2,1,0.009999996682605164,0.9747513647273794,0.015248638590015426
2,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,2,1,8.63207154564476e-06,0.9999430970256361,4.8270902818127634e-05
2,1,0,2,0,1,1,2,0,1,1,1,2,2,1,1,2,1,0,1,1,0.004738344139072296,0.9938553247709478,0.0014063310899798812
0,0,1,2,2,0,1,0,2,0,2,2,2,0,2,2,1,2,2,0,1,0.00029188456777460496,0.9994886574603212,0.00021945797190414855
2,2,0,0,2,0,1,2,1,2,0,0,2,1,0,0,1,1,0,1,1,1.4420622369142799e-05,0.9999524659238124,3.311345381842834e-05
1,1,0,1,2,0,0,2,1,2,1,2,1,0,2,1,0,1,1,0,1,2.0230077313680114e-05,0.9999312247361251,4.854518656108589e-05
2,0,0,1,2,2,2,0,2,2,1,1,0,2,2,1,1,1,0,1,1,0.028151116551774845,0.901795410091919,0.07005347335630617
2,2,2,1,2,1,1,1,2,2,0,0,1,1,2,1,1,2,1,1,1,0.002810781811454471,0.9851802886174967,0.01200892957104881
1,1,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,2,1,2,1,0.003929459812679922,0.9882762414856286,0.007794298701691387
2,0,0,1,2,0,0,2,2,0,1,1,0,0,1,1,0,1,0,2,1,7.511610620046977e-06,0.9999178299733327,7.465841604727495e-05
0,0,0,2,2,1,0,2,1,2,1,2,2,0,2,0,1,0,2,0,1,0.0035167869725891586,0.9940833696013242,0.002399843426086784
1,1,2,2,0,2,0,1,1,1,2,2,1,2,0,0,1,1,2,2,1,0.09708426940330983,0.8042758619581699,0.09863986863852023
0,0,2,1,0,2,1,2,2,2,1,2,2,0,0,0,1,1,0,1,1,0.2603054304775341,0.6804739411569194,0.059220628365546445
0,1,1,1,1,1,2,2,2,1,1,0,1,0,1,0,1,2,2,1,1,0.002025816902817573,0.9937612961376526,0.0042128869595298305
0,0,0,2,2,1,0,0,2,0,0,0,0,1,2,0,2,0,0,0,1,0.002741894954384355,0.9905819484424195,0.00667615660319622
2,1,2,0,0,2,0,0,1,1,0,1,2,1,1,0,1,2,1,2,1,0.14113725516188605,0.7488286922011904,0.11003405263692342
0,0,1,0,1,2,1,1,2,0,2,0,2,1,0,2,0,1,2,2,1,0.013860025571794875,0.9525253023250471,0.03361467210315808
2,1,1,0,2,1,2,1,2,0,2,0,0,1,1,2,1,0,0,1,1,0.0014334873447142728,0.9958857841450289,0.0026807285102567495
1,1,0,1,1,2,1,2,0,2,0,0,2,1,1,1,2,0,0,0,1,0.10953332148061848,0.8603874910189974,0.030079187500384193
